赛 n B-short
力 n I-short
航 n I-short
（ n O
北 n O
京 n O
） n O
体 n O
育 n O
文 n O
化 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

润 n B-short
方 n I-short
（ n O
北 n O
京 n O
） n O
生 n O
物 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

和 n B-short
创 n I-short
惠 n I-short
仁 n I-short
（ n O
北 n O
京 n O
） n O
医 n O
疗 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
德 n B-short
天 n I-short
乐 n I-short
医 n O
疗 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n B-short
京 n I-short
知 n I-short
我 n I-short
小 n O
伙 n O
伴 n O
教 n O
育 n O
科 n O
技 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
蓝 n B-short
天 n I-short
展 n I-short
翼 n I-short
文 n O
化 n O
传 n O
播 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
大 n B-short
有 n I-short
万 n I-short
恒 n I-short
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

侨 n B-short
外 n I-short
集 n I-short
团 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
热 n B-short
休 n I-short
生 n I-short
物 n I-short
技 n O
术 n O
有 n O
限 n O
公 n O
司 n O

触 n B-short
网 n I-short
（ n O
北 n O
京 n O
） n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

新 n O
沂 n O
链 n B-short
接 n I-short
者 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
正 n B-short
承 n I-short
科 n I-short
技 n I-short
有 n O
限 n O
公 n O
司 n O

酷 n B-short
玩 n I-short
极 n I-short
限 n I-short
（ n O
北 n O
京 n O
） n O
体 n O
育 n O
文 n O
化 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
航 n B-short
标 n I-short
水 n I-short
域 n I-short
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
储 n B-short
筹 n I-short
投 n I-short
资 n I-short
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
众 n B-short
成 n I-short
国 n I-short
际 n I-short
旅 n O
行 n O
社 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
京 n B-short
北 n I-short
鸿 n I-short
财 n O
德 n O
科 n O
技 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
润 n B-short
博 n I-short
盛 n I-short
环 n O
保 n O
工 n O
程 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
全 n B-short
科 n I-short
医 n I-short
道 n I-short
科 n O
技 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
北 n O
纬 n O
三 n B-short
十 n I-short
度 n I-short
网 n O
络 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
大 n B-short
仓 n I-short
盛 n I-short
合 n I-short
文 n O
化 n O
传 n O
媒 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
助 n B-short
我 n I-short
行 n I-short
科 n O
技 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

北 n O
京 n O
乐 n B-short
如 n I-short
健 n I-short
康 n I-short
管 n O
理 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

北 n O
京 n O
侨 n B-short
麟 n I-short
阙 n I-short
科 n O
技 n O
文 n O
化 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
校 n B-short
际 n I-short
体 n I-short
育 n I-short
赛 n O
事 n O
运 n O
营 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
国 n B-short
医 n I-short
九 n I-short
和 n I-short
医 n O
药 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

银 n B-short
河 n I-short
创 n I-short
客 n I-short
（ n O
北 n O
京 n O
） n O
教 n O
育 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

皓 n B-short
涵 n I-short
成 n I-short
达 n I-short
实 n O
业 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
女 n B-short
神 n I-short
科 n I-short
技 n I-short
有 n O
限 n O
公 n O
司 n O

非 n B-short
常 n I-short
食 n I-short
粹 n I-short
（ n O
北 n O
京 n O
） n O
投 n O
资 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
鹏 n B-short
全 n I-short
云 n I-short
电 n O
子 n O
商 n O
务 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
佳 n B-short
北 n I-short
科 n I-short
技 n I-short
咨 n O
询 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

习 n B-short
悦 n I-short
（ n O
北 n O
京 n O
） n O
教 n O
育 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

优 n B-short
客 n I-short
尚 n I-short
品 n I-short
电 n O
子 n O
商 n O
务 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
真 n B-short
之 n I-short
聘 n I-short
管 n O
理 n O
咨 n O
询 n O
有 n O
限 n O
公 n O
司 n O

杉 n B-short
数 n I-short
科 n I-short
技 n I-short
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

格 n B-short
兰 n I-short
伟 n I-short
达 n I-short
（ n O
北 n O
京 n O
） n O
国 n O
际 n O
生 n O
物 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

大 n B-short
有 n I-short
伟 n I-short
业 n I-short
（ n O
北 n O
京 n O
） n O
生 n O
物 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
中 n B-short
科 n I-short
华 n I-short
医 n I-short
国 n O
际 n O
健 n O
康 n O
管 n O
理 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
熠 n B-short
帆 n I-short
钟 n I-short
玲 n I-short
体 n O
育 n O
文 n O
化 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
交 n B-short
科 n I-short
智 n I-short
创 n I-short
技 n O
术 n O
咨 n O
询 n O
有 n O
限 n O
公 n O
司 n O

利 n B-short
万 n I-short
嘉 n I-short
（ n O
北 n O
京 n O
） n O
投 n O
资 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
知 n B-short
投 n I-short
国 n I-short
际 n I-short
文 n O
化 n O
传 n O
媒 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
夺 n B-short
镖 n I-short
能 n I-short
量 n I-short
体 n O
育 n O
文 n O
化 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
荣 n B-short
信 n I-short
恒 n I-short
健 n O
康 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

壹 n B-short
舟 n I-short
医 n I-short
院 n I-short
管 n O
理 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

朗 n B-short
沃 n I-short
德 n I-short
（ n O
北 n O
京 n O
） n O
医 n O
院 n O
管 n O
理 n O
咨 n O
询 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
海 n B-short
居 n I-short
派 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
车 n B-short
易 n I-short
保 n I-short
网 n O
络 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
慧 n B-short
颜 n I-short
科 n I-short
技 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
和 n B-short
信 n I-short
康 n I-short
管 n O
理 n O
顾 n O
问 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

北 n O
京 n O
精 n B-short
视 n I-short
教 n I-short
育 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
和 n B-short
艺 n I-short
社 n I-short
科 n O
技 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
自 n B-short
在 n I-short
场 n I-short
头 n O
文 n O
化 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
晨 n B-short
雅 n I-short
宝 n I-short
德 n I-short
体 n O
育 n O
文 n O
化 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
英 n B-short
合 n I-short
医 n I-short
院 n I-short
管 n O
理 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
六 n B-short
六 n I-short
发 n I-short
货 n O
物 n O
运 n O
输 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
智 n B-short
迪 n I-short
荣 n I-short
盛 n I-short
生 n O
物 n O
科 n O
技 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
点 n B-short
刀 n I-short
客 n I-short
健 n O
康 n O
管 n O
理 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

国 n B-short
商 n I-short
联 n I-short
盟 n I-short
置 n O
业 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
信 n B-short
任 n I-short
度 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

普 n B-short
琅 n I-short
克 n I-short
医 n O
疗 n O
科 n O
技 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

德 n B-short
佩 n I-short
医 n I-short
疗 n I-short
器 n O
械 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
七 n B-short
宝 n I-short
科 n I-short
技 n I-short
有 n O
限 n O
公 n O
司 n O

中 n B-short
金 n I-short
统 n I-short
联 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
亿 n B-short
隆 n I-short
财 n I-short
务 n I-short
顾 n O
问 n O
有 n O
限 n O
公 n O
司 n O

北 n B-short
京 n I-short
来 n I-short
趣 n I-short
文 n O
化 n O
艺 n O
术 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
水 n B-short
思 n I-short
维 n I-short
科 n O
技 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

近 n B-short
邻 n I-short
宝 n I-short
科 n I-short
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
悦 n B-short
泽 n I-short
生 n I-short
物 n I-short
医 n O
药 n O
技 n O
术 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
谛 n B-short
宝 n I-short
诚 n I-short
企 n O
业 n O
管 n O
理 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
神 n B-short
州 n I-short
本 n I-short
草 n I-short
中 n O
医 n O
研 n O
究 n O
院 n O

北 n O
京 n O
善 n B-short
朴 n I-short
健 n I-short
康 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

融 n B-short
润 n I-short
（ n O
北 n O
京 n O
） n O
国 n O
际 n O
文 n O
化 n O
产 n O
业 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
融 n I-short
国 n I-short
控 n I-short
保 n O
险 n O
经 n O
纪 n O
有 n O
限 n O
公 n O
司 n O

普 n B-short
享 n I-short
康 n I-short
养 n I-short
（ n O
北 n O
京 n O
） n O
科 n O
技 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
视 n I-short
天 n I-short
方 n I-short
（ n O
北 n O
京 n O
） n O
国 n O
际 n O
传 n O
媒 n O
有 n O
限 n O
公 n O
司 n O

威 n B-short
特 n I-short
瑞 n I-short
特 n I-short
国 n O
际 n O
信 n O
息 n O
技 n O
术 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
国 n B-short
创 n I-short
融 n I-short
科 n I-short
投 n O
资 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
秀 n B-short
水 n I-short
街 n I-short
珍 n O
妮 n O
国 n O
际 n O
贸 n O
易 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
干 n B-short
好 n I-short
活 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
文 n B-short
旅 n I-short
投 n I-short
资 n I-short
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

梦 n B-short
成 n I-short
中 n I-short
生 n I-short
科 n O
技 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
国 n B-short
医 n I-short
汇 n I-short
汉 n I-short
芳 n O
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

华 n B-short
商 n I-short
国 n I-short
鑫 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
爱 n B-short
上 n I-short
微 n I-short
科 n O
技 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
卓 n B-short
然 n I-short
星 n I-short
光 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
图 n B-short
知 n I-short
天 n I-short
下 n I-short
科 n O
技 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

三 n B-short
省 n I-short
国 n I-short
际 n I-short
商 n O
务 n O
服 n O
务 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
汇 n I-short
易 n I-short
达 n I-short
信 n O
息 n O
技 n O
术 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
心 n B-short
更 n I-short
远 n I-short
科 n O
技 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
慈 n I-short
联 n I-short
合 n I-short
支 n O
付 n O
科 n O
技 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
柯 n B-short
林 n I-short
源 n I-short
健 n O
康 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
联 n B-short
盛 n I-short
堂 n I-short
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
永 n B-short
燕 n I-short
融 n I-short
德 n O
商 n O
贸 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
一 n B-short
房 n I-short
科 n I-short
技 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
诣 n B-short
嘉 n I-short
健 n I-short
康 n I-short
科 n O
技 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
普 n B-short
宜 n I-short
合 n I-short
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

童 n B-short
真 n I-short
美 n I-short
（ n O
北 n O
京 n O
） n O
国 n O
际 n O
教 n O
育 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
原 n B-short
味 n I-short
生 n I-short
活 n I-short
科 n O
技 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
快 n B-short
乐 n I-short
富 n I-short
足 n I-short
企 n O
业 n O
管 n O
理 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
峰 n B-short
趣 n I-short
互 n I-short
联 n I-short
网 n O
信 n O
息 n O
服 n O
务 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
医 n B-short
联 n I-short
影 n I-short
达 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

国 n B-short
科 n I-short
健 n I-short
康 n I-short
管 n O
理 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

太 n B-short
颐 n I-short
健 n I-short
康 n I-short
管 n O
理 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
民 n I-short
好 n I-short
意 n I-short
超 n O
市 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
兰 n B-short
乔 n I-short
医 n I-short
美 n I-short
健 n O
康 n O
咨 n O
询 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
禾 n B-short
康 n I-short
智 n I-short
保 n I-short
健 n O
康 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
卿 n B-short
晗 n I-short
文 n I-short
化 n I-short
传 n O
播 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
琪 n B-short
安 n I-short
琪 n I-short
商 n I-short
贸 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
享 n B-short
控 n I-short
智 n I-short
能 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
美 n B-short
好 n I-short
时 n I-short
光 n I-short
旅 n O
游 n O
服 n O
务 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
千 n B-short
菌 n I-short
方 n I-short
菌 n O
物 n O
科 n O
学 n O
研 n O
究 n O
院 n O

北 n O
京 n O
王 n B-short
府 n I-short
井 n I-short
口 n O
腔 n O
医 n O
院 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
俪 n B-short
康 n I-short
生 n I-short
物 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

蜜 n B-short
思 n I-short
瑞 n I-short
博 n I-short
（ n O
北 n O
京 n O
） n O
国 n O
际 n O
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
奕 n B-short
高 n I-short
科 n I-short
技 n I-short
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
慧 n B-short
图 n I-short
天 n I-short
下 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
艾 n B-short
美 n I-short
汇 n I-short
教 n O
育 n O
咨 n O
询 n O
有 n O
限 n O
公 n O
司 n O

易 n B-short
企 n I-short
飞 n I-short
（ n O
北 n O
京 n O
） n O
智 n O
能 n O
科 n O
技 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

圣 n B-short
美 n I-short
康 n I-short
盾 n I-short
（ n O
北 n O
京 n O
） n O
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
大 n B-short
学 n I-short
雅 n I-short
集 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
康 n I-short
正 n I-short
元 n I-short
（ n O
北 n O
京 n O
） n O
健 n O
康 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

联 n B-short
建 n I-short
康 n I-short
复 n I-short
（ n O
北 n O
京 n O
） n O
医 n O
疗 n O
企 n O
业 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
盖 n B-short
特 n I-short
互 n I-short
动 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
纳 n B-short
克 n I-short
生 n I-short
物 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
度 n B-short
阡 n I-short
企 n I-short
业 n I-short
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
市 n O
康 n B-short
复 n I-short
辅 n I-short
具 n I-short
技 n O
术 n O
中 n O
心 n O

北 n O
京 n O
环 n B-short
健 n I-short
畅 n I-short
想 n I-short
量 n O
子 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
中 n B-short
馨 n I-short
佳 n I-short
谊 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
斯 n B-short
盖 n I-short
体 n I-short
育 n I-short
策 n O
划 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
卷 n B-short
之 n I-short
卷 n I-short
科 n I-short
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
君 n B-short
尚 n I-short
吉 n I-short
瑞 n I-short
健 n O
康 n O
科 n O
技 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
奥 n B-short
桥 n I-short
教 n I-short
育 n I-short
科 n O
技 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
博 n B-short
迪 n I-short
弘 n I-short
信 n I-short
科 n O
技 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
阿 n B-short
夏 n I-short
庄 n I-short
园 n I-short
文 n O
化 n O
创 n O
意 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
纷 n B-short
享 n I-short
快 n I-short
医 n I-short
企 n O
业 n O
管 n O
理 n O
合 n O
伙 n O
企 n O
业 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

慈 n B-short
铭 n I-short
奥 n I-short
亚 n I-short
医 n O
院 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
北 n B-short
医 n I-short
瞳 n I-short
仁 n I-short
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
盛 n B-short
唐 n I-short
新 n I-short
源 n I-short
供 n O
热 n O
节 n O
能 n O
技 n O
术 n O
有 n O
限 n O
公 n O
司 n O

途 n B-short
易 n I-short
（ n O
北 n O
京 n O
） n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

众 n B-short
汇 n I-short
幸 n I-short
福 n I-short
城 n O
（ n O
北 n O
京 n O
） n O
实 n O
业 n O
有 n O
限 n O
公 n O
司 n O

星 n B-short
空 n I-short
合 n I-short
一 n I-short
（ n O
北 n O
京 n O
） n O
信 n O
息 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
资 n I-short
澜 n I-short
品 n O
牌 n O
管 n O
理 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
安 n B-short
圆 n I-short
联 n I-short
拓 n I-short
科 n O
技 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

同 n B-short
窗 n I-short
之 n I-short
行 n I-short
（ n O
北 n O
京 n O
） n O
文 n O
化 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
颐 n B-short
同 n I-short
汇 n I-short
鑫 n I-short
文 n O
化 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

罗 n B-short
卡 n I-short
（ n O
北 n O
京 n O
） n O
体 n O
育 n O
文 n O
化 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

医 n B-short
加 n I-short
一 n I-short
生 n O
物 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
圈 n B-short
内 n I-short
圈 n I-short
外 n I-short
文 n O
化 n O
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

游 n B-short
漾 n I-short
互 n I-short
娱 n I-short
科 n O
技 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
多 n B-short
乐 n I-short
小 n I-short
熊 n I-short
教 n O
育 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
运 n B-short
动 n I-short
宝 n I-short
贝 n I-short
教 n O
育 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

正 n B-short
品 n I-short
堂 n I-short
（ n O
北 n O
京 n O
） n O
信 n O
息 n O
技 n O
术 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
民 n I-short
国 n I-short
控 n I-short
养 n O
老 n O
产 n O
业 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
创 n B-short
思 n I-short
帮 n I-short
科 n O
技 n O
中 n O
心 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

北 n O
京 n O
华 n B-short
美 n I-short
立 n I-short
家 n I-short
网 n O
络 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
科 n I-short
智 n I-short
芯 n I-short
（ n O
北 n O
京 n O
） n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
色 n I-short
地 n I-short
科 n I-short
蓝 n O
天 n O
矿 n O
产 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
欢 n B-short
乐 n I-short
英 n I-short
联 n I-short
医 n O
院 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

汉 n B-short
氏 n I-short
云 n I-short
健 n O
康 n O
管 n O
理 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
华 n B-short
德 n I-short
在 n I-short
线 n I-short
教 n O
育 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
海 n B-short
创 n I-short
云 n I-short
易 n I-short
网 n O
